"PMID","orig_status","update_status","date_collected","DateRevised","orig_index","update_index","orig_not_update","update_not_orig"
"40910717","Automated","Curated",2025-12-06,"2025-12-03","Humans, Cancer Pain:surgery, Facial Pain:surgery:etiology","Humans, Cancer Pain:surgery, Facial Pain:surgery:etiology","",""
"40910718","Automated","Curated",2026-01-03,"2025-12-17","Humans, Diet Mediterranean:psychology, Female, Male, Aged, Middle Aged, Focus Groups, Qualitative Research, Spain, Patient Participation:psychology, Cardiovascular Diseases:prevention & control, Randomized Controlled Trials as Topic","Humans, Diet Mediterranean:psychology, Female, Male, Aged, Middle Aged, Focus Groups, Qualitative Research, Spain, Patient Participation:psychology, Cardiovascular Diseases:prevention & control, Randomized Controlled Trials as Topic","",""
"40910732","Automated","Curated",2026-01-03,"2025-12-10","Humans, Drug-Eluting Stents, Retrospective Studies, Male, Registries, Female, Middle Aged, Aged, Time Factors, Coronary Artery Disease:diagnostic imaging:mortality:therapy, Treatment Outcome, Prosthesis Design, Risk Factors, Coated Materials Biocompatible, Cardiac Catheters, Angioplasty Balloon Coronary:adverse effects:instrumentation:mortality, Risk Assessment","Humans, Drug-Eluting Stents, Retrospective Studies, Male, Registries, Female, Middle Aged, Aged, Time Factors, Coronary Artery Disease:diagnostic imaging:mortality:therapy, Treatment Outcome, Prosthesis Design, Risk Factors, Coated Materials Biocompatible, Cardiac Catheters, Angioplasty Balloon Coronary:adverse effects:instrumentation:mortality, Risk Assessment","",""
"40910756","Automated","Curated",2026-02-07,"2026-01-05","Animals, Myositis:veterinary:microbiology:pathology, Osteomyelitis:veterinary:microbiology:pathology, Yersinia pseudotuberculosis:genetics:isolation & purification, Yersinia pseudotuberculosis Infections:veterinary:pathology:microbiology, Bird Diseases:microbiology:pathology, Arthritis:veterinary:microbiology:pathology, Male, Female","Animals, Myositis:veterinary:microbiology:pathology, Osteomyelitis:veterinary:microbiology:pathology, Yersinia pseudotuberculosis:genetics:isolation & purification, Yersinia pseudotuberculosis Infections:veterinary:pathology:microbiology, Bird Diseases:microbiology:pathology, Arthritis:veterinary:microbiology:pathology, Male, Female","",""
"40910759","Automated","Curated",2025-12-06,"2025-11-24","Humans, Cystitis Interstitial:therapy, Platelet-Rich Plasma, Administration Intravesical, Treatment Outcome","Humans, Cystitis Interstitial:therapy, Platelet-Rich Plasma, Administration Intravesical, Treatment Outcome","",""
"40910764","Automated","Curated",2026-01-03,"2025-12-08","Humans, Blood Transfusion:methods:economics:statistics & numerical data, Sweden, Emergency Medical Services:methods, Air Ambulances, Hemorrhage:therapy","Humans, Air Ambulances, Blood Transfusion:methods:economics:statistics & numerical data, Emergency Medical Services:methods, Hemorrhage:therapy, Sweden","",""
"40910776","Automated","Curated",2025-12-06,"2025-11-18","Humans, Rh-Hr Blood-Group System:genetics, Blood Donors, Alleles, Asian People:genetics, RNA Splice Sites:genetics, Phenotype, Male, China, Exons, Female, East Asian People","Female, Humans, Male, Alleles, Blood Donors, China, Exons, Phenotype, Rh-Hr Blood-Group System:genetics, RNA Splice Sites:genetics, East Asian People:genetics","Asian People:genetics, East Asian People","East Asian People:genetics"
"40910799","Automated","Curated",2026-01-03,"2025-12-29","Humans, Precursor Cell Lymphoblastic Leukemia-Lymphoma:cerebrospinal fluid:pathology:diagnosis, Flow Cytometry:methods, Leukemic Infiltration:cerebrospinal fluid:diagnosis:pathology, Prognosis, Central Nervous System Neoplasms:cerebrospinal fluid:diagnosis","Humans, Precursor Cell Lymphoblastic Leukemia-Lymphoma:cerebrospinal fluid:pathology:diagnosis, Flow Cytometry:methods, Leukemic Infiltration:cerebrospinal fluid:diagnosis:pathology, Prognosis, Central Nervous System Neoplasms:cerebrospinal fluid:diagnosis","",""
"40910800","Automated","Curated",2025-12-06,"2025-12-02","Humans, Blood Pressure:physiology, Exercise:physiology, Hypertension:therapy:prevention & control, Resistance Training, Randomized Controlled Trials as Topic, Adult, Systematic Reviews as Topic","Humans, Blood Pressure:physiology, Exercise:physiology, Hypertension:therapy:prevention & control, Resistance Training, Randomized Controlled Trials as Topic, Adult, Systematic Reviews as Topic","",""
"40910819","Automated","Manual",2025-09-12,"2025-09-08","Humans, Cross-Sectional Studies, Male, Female, Physical Therapists:psychology, Adult, Occupational Stress:epidemiology, Middle Aged, Surveys and Questionnaires, United States, Employment","Cross-Sectional Studies, Physical Therapists:psychology:statistics & numerical data, Occupational Stress:epidemiology:etiology, United States:epidemiology, Humans, Psychological Tests, Self Report","Male, Female, Physical Therapists:psychology, Adult, Occupational Stress:epidemiology, Middle Aged, Surveys and Questionnaires, United States, Employment","Physical Therapists:psychology:statistics & numerical data, Occupational Stress:epidemiology:etiology, United States:epidemiology, Psychological Tests, Self Report"
"40910820","Automated","Curated",2025-09-12,"2025-09-08","Humans, Cross-Sectional Studies, Cognition, Male, Female, Sleep Quality, Adult, Emotions, Surveys and Questionnaires, Nutritional Status, Sports, Middle Aged, Sleep, Depression:epidemiology, Young Adult, Athletic Trainers","Humans, Cross-Sectional Studies, Cognition, Male, Female, Sleep Quality, Adult, Emotions, Surveys and Questionnaires, Nutritional Status, Sports, Middle Aged, Sleep, Depression:epidemiology, Young Adult, Athletic Trainers","",""
"40910839","Automated","Curated",2026-02-07,"2026-01-13","Humans, Sclera:surgery, Sutures:adverse effects, Lenses Intraocular:adverse effects, Lens Implantation Intraocular:adverse effects, Male, Suture Techniques:adverse effects, Female, Middle Aged, Visual Acuity, Aged","Humans, Sclera:surgery, Sutures:adverse effects, Lenses Intraocular:adverse effects, Lens Implantation Intraocular:adverse effects, Male, Suture Techniques:adverse effects, Female, Middle Aged, Visual Acuity, Aged","",""
"40910875","Automated","Curated",2025-09-12,"2025-09-08","Humans, Female, Male, Retrospective Studies, Colorectal Neoplasms:epidemiology:pathology:diagnosis:ethnology, Middle Aged, Safety-net Providers:statistics & numerical data, Texas:epidemiology, Adult, Risk Factors, Age of Onset, Neoplasm Staging, Early Detection of Cancer, Hispanic or Latino:statistics & numerical data, Young Adult, Cohort Studies, White","Humans, Female, Male, Retrospective Studies, Colorectal Neoplasms:epidemiology:pathology:diagnosis:ethnology, Middle Aged, Safety-net Providers:statistics & numerical data, Texas:epidemiology, Adult, Risk Factors, Age of Onset, Neoplasm Staging, Early Detection of Cancer, Hispanic or Latino:statistics & numerical data, Young Adult, Cohort Studies, White","",""
"40910882","Automated","Curated",2025-09-12,"2025-09-08","Humans, Carcinoma Hepatocellular:therapy:pathology:diagnostic imaging, Liver Neoplasms:therapy:pathology:diagnostic imaging, Chemoembolization Therapeutic:methods, Male, Middle Aged, Machine Learning, Female, Retrospective Studies, Disease Progression, Neoplasm Staging, Tomography X-Ray Computed:methods, Aged, Adult","Humans, Carcinoma Hepatocellular:therapy:pathology:diagnostic imaging, Liver Neoplasms:therapy:pathology:diagnostic imaging, Chemoembolization Therapeutic:methods, Male, Middle Aged, Machine Learning, Female, Retrospective Studies, Disease Progression, Neoplasm Staging, Tomography X-Ray Computed:methods, Aged, Adult","",""
"40910883","Automated","Curated",2025-09-12,"2025-09-08","Humans, Female, Breast Neoplasms:diagnostic imaging:pathology, Middle Aged, Retrospective Studies, Software, Adult, Diffusion Magnetic Resonance Imaging:methods, Aged, Image Interpretation Computer-Assisted:methods","Humans, Female, Breast Neoplasms:diagnostic imaging:pathology, Middle Aged, Retrospective Studies, Software, Adult, Diffusion Magnetic Resonance Imaging:methods, Aged, Image Interpretation Computer-Assisted:methods","",""
"40910908","Automated","Manual",2025-09-12,"2025-09-09","Humans, Male, Sleep Initiation and Maintenance Disorders:genetics, Mendelian Randomization Analysis, Erectile Dysfunction:genetics, Polymorphism Single Nucleotide, Genome-Wide Association Study, Kidney, Heart","Causality, Sleep Initiation and Maintenance Disorders:epidemiology:genetics, Erectile Dysfunction:epidemiology:etiology:genetics, Mendelian Randomization Analysis, Genome-Wide Association Study, Humans, Male, Heart:physiology, Kidney:physiology, Polymorphism Single Nucleotide, Data Interpretation Statistical","Sleep Initiation and Maintenance Disorders:genetics, Erectile Dysfunction:genetics, Kidney, Heart","Causality, Sleep Initiation and Maintenance Disorders:epidemiology:genetics, Erectile Dysfunction:epidemiology:etiology:genetics, Heart:physiology, Kidney:physiology, Data Interpretation Statistical"
"40910914","Automated","Curated",2025-09-12,"2025-09-08","Humans, Hypogonadism:drug therapy:etiology, Drugs Chinese Herbal:therapeutic use, Male, Testosterone:analogs & derivatives:blood:therapeutic use, Treatment Outcome, Sex Hormone-Binding Globulin, Medicine Chinese Traditional, Middle Aged, Adult, Kidney","Humans, Hypogonadism:drug therapy:etiology, Drugs Chinese Herbal:therapeutic use, Male, Testosterone:analogs & derivatives:blood:therapeutic use, Treatment Outcome, Sex Hormone-Binding Globulin, Medicine Chinese Traditional, Middle Aged, Adult, Kidney","",""
"40910915","Automated","Curated",2025-09-19,"2025-09-16","Humans, Erectile Dysfunction:drug therapy, Male, Hydroxymethylglutaryl-CoA Reductase Inhibitors:therapeutic use, Meta-Analysis as Topic, Systematic Reviews as Topic","Humans, Erectile Dysfunction:drug therapy, Male, Hydroxymethylglutaryl-CoA Reductase Inhibitors:therapeutic use, Meta-Analysis as Topic, Systematic Reviews as Topic","",""
"40910931","Automated","Curated",2026-01-03,"2025-12-11","Humans, Martial Arts:physiology, Plyometric Exercise:methods, Athletic Performance:physiology, Young Adult, Muscle Strength:physiology, Male, Female, Athletes, Adolescent, Exercise Test","Humans, Martial Arts:physiology, Plyometric Exercise:methods, Athletic Performance:physiology, Young Adult, Muscle Strength:physiology, Male, Female, Athletes, Adolescent, Exercise Test","",""
"40910958","Automated","Curated",2025-09-12,"2025-09-08","Humans, Female, Male, Young Adult, Depression:therapy, Anxiety:therapy, Adult, Adolescent, Mobile Applications, Large Language Models","Humans, Female, Male, Young Adult, Depression:therapy, Anxiety:therapy, Adult, Adolescent, Mobile Applications, Large Language Models","",""
"40910985","Automated","Curated",2025-09-12,"2025-09-09","Humans, Naltrexone:administration & dosage:therapeutic use, Fentanyl:antagonists & inhibitors:adverse effects, Narcotic Antagonists:administration & dosage:therapeutic use, Delayed-Action Preparations, Adult, Male, Female, Analgesics Opioid:adverse effects, Opioid-Related Disorders:drug therapy:diagnosis, Middle Aged, Treatment Outcome, Respiratory Insufficiency:chemically induced:prevention & control","Humans, Naltrexone:administration & dosage:therapeutic use, Fentanyl:antagonists & inhibitors:adverse effects, Narcotic Antagonists:administration & dosage:therapeutic use, Delayed-Action Preparations, Adult, Male, Female, Analgesics Opioid:adverse effects, Opioid-Related Disorders:drug therapy:diagnosis, Middle Aged, Treatment Outcome, Respiratory Insufficiency:chemically induced:prevention & control","",""
"40910989","Automated","Manual",2025-09-26,"2025-09-24","Animals, Dendritic Cells:immunology, Urinary Bladder Neoplasms:immunology:therapy:pathology, Cancer Vaccines:immunology:administration & dosage:therapeutic use, Mice SCID, Humans, Antigens Neoplasm:immunology, Mice, Disease Models Animal, Cell Line Tumor, Female","Dendritic Cells:immunology, Cancer Vaccines:immunology, Antigens Neoplasm:immunology, Urinary Bladder Neoplasms:therapy, Animals, Mice, Mice SCID, Disease Models Animal, Humans, Immune Reconstitution, Matrix Metalloproteinase 7:genetics, Female","Urinary Bladder Neoplasms:immunology:therapy:pathology, Cancer Vaccines:immunology:administration & dosage:therapeutic use, Cell Line Tumor","Cancer Vaccines:immunology, Urinary Bladder Neoplasms:therapy, Immune Reconstitution, Matrix Metalloproteinase 7:genetics"
"40911007","Automated","Curated",2025-09-12,"2025-09-08","Humans, Male, Printing Three-Dimensional, Lower Urinary Tract Symptoms:therapy:surgery, Adult, Pudendal Nerve, Middle Aged, Electrodes Implanted","Humans, Male, Printing Three-Dimensional, Lower Urinary Tract Symptoms:therapy:surgery, Adult, Pudendal Nerve, Middle Aged, Electrodes Implanted","",""
"40911009","Automated","Curated",2025-09-12,"2025-09-09","Humans, Male, Ligation:methods, Cell Phone, Adult, Varicocele:surgery, Microscopy, Young Adult","Humans, Male, Ligation:methods, Cell Phone, Adult, Varicocele:surgery, Microscopy, Young Adult","",""
"40911012","Automated","Curated",2025-09-12,"2025-09-08","Humans, Male, Quality of Life, Prostatic Neoplasms:psychology:nursing, Emotions, Surveys and Questionnaires, Middle Aged","Humans, Male, Quality of Life, Prostatic Neoplasms:psychology:nursing, Emotions, Surveys and Questionnaires, Middle Aged","",""
"40911014","Automated","Curated",2025-09-12,"2025-09-08","Humans, Premature Ejaculation:drug therapy, Benzylamines:therapeutic use, Drugs Chinese Herbal:therapeutic use, Male, Naphthalenes:therapeutic use, Cholestasis:drug therapy:complications, Adult, Benzyl Compounds:therapeutic use, Medicine Chinese Traditional, Treatment Outcome","Humans, Premature Ejaculation:drug therapy, Benzylamines:therapeutic use, Drugs Chinese Herbal:therapeutic use, Male, Naphthalenes:therapeutic use, Cholestasis:drug therapy:complications, Adult, Benzyl Compounds:therapeutic use, Medicine Chinese Traditional, Treatment Outcome","",""
"40911033","Automated","Curated",2025-12-06,"2025-11-21","Humans, Sepsis:blood:mortality:diagnosis, Male, Female, Prognosis, Middle Aged, Aged, Prospective Studies, Biomarkers:blood, Serum Albumin:analysis, APACHE, ROC Curve, Predictive Value of Tests, Adult, Aged 80 and over","Humans, Sepsis:blood:mortality:diagnosis, Male, Female, Prognosis, Middle Aged, Aged, Prospective Studies, Biomarkers:blood, Serum Albumin:analysis, APACHE, ROC Curve, Predictive Value of Tests, Adult, Aged 80 and over","",""
"40911087","Automated","Curated",2025-09-12,"2025-09-08","Humans, Tomography Optical Coherence:methods, Retinal Vein Occlusion:diagnosis, Fluorescein Angiography:methods, Male, Female, Prospective Studies, Middle Aged, Aged, Fundus Oculi, Retinal Vessels:pathology:diagnostic imaging, Ischemia:diagnosis, Diagnosis Differential, Visual Acuity, ROC Curve","Humans, Tomography Optical Coherence:methods, Retinal Vein Occlusion:diagnosis, Fluorescein Angiography:methods, Male, Female, Prospective Studies, Middle Aged, Aged, Fundus Oculi, Retinal Vessels:pathology:diagnostic imaging, Ischemia:diagnosis, Diagnosis Differential, Visual Acuity, ROC Curve","",""
"40911106","Automated","Curated",2025-09-12,"2025-09-09","Humans, Female, Primary Dysautonomias:diagnosis:etiology:drug therapy, Sjogren's Syndrome:diagnosis:complications:drug therapy, Middle Aged, Adult, Male, Retrospective Studies, Hypotension Orthostatic, Young Adult","Humans, Female, Primary Dysautonomias:diagnosis:etiology:drug therapy, Sjogren's Syndrome:diagnosis:complications:drug therapy, Middle Aged, Adult, Male, Retrospective Studies, Hypotension Orthostatic, Young Adult","",""
"40911111","Automated","Curated",2026-01-03,"2025-12-08","Humans, Multiple Myeloma:therapy:diagnosis, Hematopoietic Stem Cell Mobilization:methods, Middle Aged, Male, Female, Retrospective Studies, Aged, Antineoplastic Combined Chemotherapy Protocols:therapeutic use:administration & dosage, Dexamethasone:administration & dosage:therapeutic use, Transplantation Autologous, Bortezomib:administration & dosage:therapeutic use, Adult, Hematopoietic Stem Cell Transplantation, Thalidomide:administration & dosage:therapeutic use, Treatment Outcome, Cyclams, Benzylamines, Cyclophosphamide:administration & dosage, Antibodies Monoclonal","Humans, Multiple Myeloma:therapy:diagnosis, Hematopoietic Stem Cell Mobilization:methods, Middle Aged, Male, Female, Retrospective Studies, Aged, Antineoplastic Combined Chemotherapy Protocols:therapeutic use:administration & dosage, Dexamethasone:administration & dosage:therapeutic use, Transplantation Autologous, Bortezomib:administration & dosage:therapeutic use, Adult, Hematopoietic Stem Cell Transplantation, Thalidomide:administration & dosage:therapeutic use, Treatment Outcome, Cyclams, Benzylamines, Cyclophosphamide:administration & dosage, Antibodies Monoclonal","",""
"40911114","Automated","Curated",2025-09-19,"2025-09-16","Humans, Natural Language Processing, Artificial Intelligence:trends, Spine:surgery, Neurosurgical Procedures:trends:methods, Clinical Decision-Making","Humans, Natural Language Processing, Artificial Intelligence:trends, Spine:surgery, Neurosurgical Procedures:trends:methods, Clinical Decision-Making","",""
"40911118","Automated","Curated",2025-09-12,"2025-09-09","Humans, Female, Stomach Neoplasms:genetics:surgery:pathology, Adenomatous Polyposis Coli:genetics:surgery, Promoter Regions Genetic:genetics, Pedigree, Middle Aged, Adult, INDEL Mutation, Adenomatous Polyposis Coli Protein:genetics, Adenomatous Polyps:genetics, Male, Genes APC","Adult, Female, Humans, Male, Middle Aged, Adenomatous Polyposis Coli:genetics:surgery, Adenomatous Polyposis Coli Protein:genetics, Adenomatous Polyps:genetics, Genes APC, INDEL Mutation, Pedigree, Promoter Regions Genetic:genetics, Stomach Neoplasms:genetics:surgery:pathology","",""
"40911123","Automated","Curated",2025-12-06,"2025-11-19","Humans, Breast Feeding:psychology, Female, Adult, Self Efficacy, Internet, Mothers:psychology, Postpartum Period, Health Promotion:methods, Pregnancy, Referral and Consultation, Infant Newborn, Cesarean Section","Humans, Breast Feeding:psychology, Female, Adult, Self Efficacy, Internet, Mothers:psychology, Postpartum Period, Health Promotion:methods, Pregnancy, Referral and Consultation, Infant Newborn, Cesarean Section","",""
"40911129","Automated","Curated",2025-12-06,"2025-11-28","Humans, Nivolumab:administration & dosage, Ipilimumab:administration & dosage, Carcinoma Renal Cell:drug therapy:pathology:mortality, Male, Female, Middle Aged, Kidney Neoplasms:drug therapy:pathology:mortality, Aged, Retrospective Studies, Antineoplastic Combined Chemotherapy Protocols:therapeutic use, Disease Progression, Adult, Aged 80 and over, Progression-Free Survival","Humans, Nivolumab:administration & dosage, Ipilimumab:administration & dosage, Carcinoma Renal Cell:drug therapy:pathology:mortality, Male, Female, Middle Aged, Kidney Neoplasms:drug therapy:pathology:mortality, Aged, Retrospective Studies, Antineoplastic Combined Chemotherapy Protocols:therapeutic use, Disease Progression, Adult, Aged 80 and over, Progression-Free Survival","",""
"40911141","Automated","Curated",2025-09-19,"2025-09-16","Humans, Robotic Surgical Procedures:trends:methods:statistics & numerical data, Laparoscopy:trends:methods:statistics & numerical data, Gastric Bypass:methods:trends:statistics & numerical data, Treatment Outcome, Operative Time, Obesity Morbid:surgery, Postoperative Complications:epidemiology","Humans, Robotic Surgical Procedures:trends:methods:statistics & numerical data, Laparoscopy:trends:methods:statistics & numerical data, Gastric Bypass:methods:trends:statistics & numerical data, Treatment Outcome, Operative Time, Obesity Morbid:surgery, Postoperative Complications:epidemiology","",""
"40911151","Automated","Curated",2025-12-06,"2025-11-13","Humans, Celecoxib:adverse effects:therapeutic use, Musculoskeletal Diseases:drug therapy, Anti-Inflammatory Agents Non-Steroidal:adverse effects:therapeutic use, Randomized Controlled Trials as Topic, Chronic Disease, Cyclooxygenase 2 Inhibitors:adverse effects:therapeutic use, Osteoarthritis:drug therapy, Meta-Analysis as Topic, Arthritis Rheumatoid:drug therapy","Humans, Celecoxib:adverse effects:therapeutic use, Musculoskeletal Diseases:drug therapy, Anti-Inflammatory Agents Non-Steroidal:adverse effects:therapeutic use, Randomized Controlled Trials as Topic, Chronic Disease, Cyclooxygenase 2 Inhibitors:adverse effects:therapeutic use, Osteoarthritis:drug therapy, Meta-Analysis as Topic, Arthritis Rheumatoid:drug therapy","",""
"40911157","Automated","Curated",2026-01-03,"2025-12-15","Humans, Pharmacy Service Hospital:standards:organization & administration, Hospitals Teaching:standards:organization & administration, Tertiary Care Centers:standards:organization & administration, Female, Male, Cohort Studies, Pharmacists:standards:organization & administration, Aged, Middle Aged, Professional Role, Patient Care Team:standards:organization & administration","Humans, Pharmacy Service Hospital:standards:organization & administration, Hospitals Teaching:standards:organization & administration, Tertiary Care Centers:standards:organization & administration, Female, Male, Cohort Studies, Pharmacists:standards:organization & administration, Aged, Middle Aged, Professional Role, Patient Care Team:standards:organization & administration","",""
"40911164","Automated","Manual",2025-09-12,"2025-09-11","Animals, Male, Glycogen Synthase Kinase 3 beta:metabolism, Rats, Proto-Oncogene Proteins c-akt:metabolism, Wnt Signaling Pathway:drug effects:physiology, Glucosides:therapeutic use:pharmacology, Doxorubicin:toxicity, Benzhydryl Compounds:therapeutic use:pharmacology, Oxidative Stress:drug effects, Neuroprotective Agents:pharmacology:therapeutic use, Chemotherapy-Related Cognitive Impairment:drug therapy:metabolism, Brain:drug effects:metabolism, beta Catenin:metabolism, Rats Wistar","Animals, Rats, Sodium-Glucose Transporter 2 Inhibitors:pharmacology:therapeutic use, Benzhydryl Compounds:pharmacology:therapeutic use, Glucosides:pharmacology:therapeutic use, Chemotherapy-Related Cognitive Impairment:drug therapy, Doxorubicin:adverse effects, Antibiotics Antineoplastic:adverse effects, Topoisomerase II Inhibitors:adverse effects, Neuroprotection, Rats Wistar, Neuroprotective Agents:pharmacology:therapeutic use, Male, Proto-Oncogene Proteins c-akt:metabolism, Glycogen Synthase Kinase 3 beta:metabolism, beta Catenin:metabolism, Wnt Proteins:metabolism, Wnt Signaling Pathway:drug effects, Oxidative Stress, Anti-Inflammatory Agents:pharmacology:therapeutic use, Apoptosis:drug effects","Wnt Signaling Pathway:drug effects:physiology, Glucosides:therapeutic use:pharmacology, Doxorubicin:toxicity, Benzhydryl Compounds:therapeutic use:pharmacology, Oxidative Stress:drug effects, Chemotherapy-Related Cognitive Impairment:drug therapy:metabolism, Brain:drug effects:metabolism","Sodium-Glucose Transporter 2 Inhibitors:pharmacology:therapeutic use, Benzhydryl Compounds:pharmacology:therapeutic use, Glucosides:pharmacology:therapeutic use, Chemotherapy-Related Cognitive Impairment:drug therapy, Doxorubicin:adverse effects, Antibiotics Antineoplastic:adverse effects, Topoisomerase II Inhibitors:adverse effects, Neuroprotection, Wnt Proteins:metabolism, Wnt Signaling Pathway:drug effects, Oxidative Stress, Anti-Inflammatory Agents:pharmacology:therapeutic use, Apoptosis:drug effects"
"40911165","Automated","Curated",2025-09-19,"2025-09-17","Humans, Smartphone, Female, Male, Middle Aged, Sleep Apnea Obstructive:diagnosis, Adult, Polysomnography:instrumentation, Mobile Applications, Software, Severity of Illness Index, Aged, Proof of Concept Study","Adult, Aged, Female, Humans, Male, Middle Aged, Mobile Applications, Polysomnography:instrumentation, Proof of Concept Study, Severity of Illness Index, Sleep Apnea Obstructive:diagnosis, Smartphone, Software","",""
"40911187","Automated","Curated",2025-12-06,"2025-11-14","Heart Failure:therapy:diagnosis, Humans, Patient Care Team:organization & administration, Germany, Intersectoral Collaboration, Interdisciplinary Communication","Humans, Germany, Heart Failure:therapy:diagnosis, Interdisciplinary Communication, Intersectoral Collaboration, Patient Care Team:organization & administration","",""
"40911200","Automated","Curated",2025-09-19,"2025-09-16","Humans, Cross-Sectional Studies, Male, Laparoscopy, Ergonomics, Female, Surgeons:psychology, Adult, Jordan, Middle Aged, Surveys and Questionnaires, Clinical Competence, Occupational Diseases:prevention & control, Occupational Stress","Adult, Female, Humans, Male, Middle Aged, Clinical Competence, Cross-Sectional Studies, Ergonomics, Jordan, Laparoscopy, Occupational Diseases:prevention & control, Occupational Stress, Surgeons:psychology, Surveys and Questionnaires","",""
"40911222","Automated","Curated",2025-09-19,"2025-09-16","Humans, Cystectomy:methods, Robotic Surgical Procedures:methods, Stents, Urinary Bladder Neoplasms:surgery, Urinary Diversion:methods, Postoperative Complications:prevention & control:epidemiology, Treatment Outcome","Humans, Cystectomy:methods, Robotic Surgical Procedures:methods, Stents, Urinary Bladder Neoplasms:surgery, Urinary Diversion:methods, Postoperative Complications:prevention & control:epidemiology, Treatment Outcome","",""
"40911247","Automated","Manual",2026-01-03,"2025-12-24","Humans, Female, Fallopian Tube Neoplasms:diagnosis:therapy:etiology:pathology, Ovarian Neoplasms:diagnosis:therapy:etiology:pathology, Disease Management, Carcinoma in Situ:diagnosis:therapy:pathology:etiology, Cystadenocarcinoma Serous:diagnosis:therapy:etiology:pathology, Salpingo-oophorectomy","Cystadenocarcinoma Serous:epidemiology:genetics:pathology:prevention & control, Fallopian Tube Neoplasms:genetics:pathology:surgery, Ovarian Neoplasms:epidemiology:genetics:pathology:prevention & control, Risk Assessment, Salpingo-oophorectomy:standards, Carcinoma in Situ:genetics:pathology:surgery, Incidence, BRCA1 Protein:genetics, BRCA2 Protein:genetics, Mutation, Genetic Predisposition to Disease, Prophylactic Surgical Procedures:standards, Practice Guidelines as Topic, Evidence-Based Medicine:standards, Humans, Female, Ovariectomy:standards, Salpingectomy:standards","Fallopian Tube Neoplasms:diagnosis:therapy:etiology:pathology, Ovarian Neoplasms:diagnosis:therapy:etiology:pathology, Disease Management, Carcinoma in Situ:diagnosis:therapy:pathology:etiology, Cystadenocarcinoma Serous:diagnosis:therapy:etiology:pathology, Salpingo-oophorectomy","Cystadenocarcinoma Serous:epidemiology:genetics:pathology:prevention & control, Fallopian Tube Neoplasms:genetics:pathology:surgery, Ovarian Neoplasms:epidemiology:genetics:pathology:prevention & control, Risk Assessment, Salpingo-oophorectomy:standards, Carcinoma in Situ:genetics:pathology:surgery, Incidence, BRCA1 Protein:genetics, BRCA2 Protein:genetics, Mutation, Genetic Predisposition to Disease, Prophylactic Surgical Procedures:standards, Practice Guidelines as Topic, Evidence-Based Medicine:standards, Ovariectomy:standards, Salpingectomy:standards"
"40911248","Automated","Curated",2025-09-12,"2025-09-08","Humans, Keratoconus:genetics:diagnosis:metabolism:epidemiology, Male, Female, Pedigree, Phenotype, Adult, China:epidemiology, Exome Sequencing, Asian People:genetics, Corneal Topography, Young Adult, DNA:genetics, DNA Mutational Analysis, Collagen Type VIII:genetics, East Asian People, Transcription Factors","Adult, Female, Humans, Male, Young Adult, China:epidemiology, Collagen Type VIII:genetics, Corneal Topography, DNA:genetics, DNA Mutational Analysis, Exome Sequencing, Keratoconus:genetics:diagnosis:metabolism:epidemiology, Pedigree, Phenotype, East Asian People:genetics, Transcription Factors:genetics","Asian People:genetics, East Asian People, Transcription Factors","East Asian People:genetics, Transcription Factors:genetics"
"40911305","Automated","Curated",2025-09-12,"2025-09-08","Humans, Female, Male, Biomarkers:blood, Hispanic or Latino:statistics & numerical data:psychology, Middle Aged, Aged, Cross-Sectional Studies, Cognitive Dysfunction:blood:ethnology:diagnosis, Alzheimer Disease:blood:ethnology:diagnosis, tau Proteins:blood, Amyloid beta-Peptides:blood, Aged 80 and over, Neurofilament Proteins:blood, Glial Fibrillary Acidic Protein:blood, United States, White","Humans, Female, Male, Biomarkers:blood, Hispanic or Latino:statistics & numerical data:psychology, Middle Aged, Aged, Cross-Sectional Studies, Cognitive Dysfunction:blood:ethnology:diagnosis, Alzheimer Disease:blood:ethnology:diagnosis, tau Proteins:blood, Amyloid beta-Peptides:blood, Aged 80 and over, Neurofilament Proteins:blood, Glial Fibrillary Acidic Protein:blood, United States, White","",""
"40911306","Automated","Curated",2025-09-12,"2025-09-08","Humans, Hispanic or Latino:statistics & numerical data, Male, Female, Renal Dialysis:statistics & numerical data:methods, Retrospective Studies, Aged, Healthcare Disparities:statistics & numerical data:ethnology, United States:epidemiology, Arteriovenous Shunt Surgical:statistics & numerical data, Middle Aged, Kidney Failure Chronic:therapy:ethnology, Medicare:statistics & numerical data, Nephrology:statistics & numerical data, White","Humans, Hispanic or Latino:statistics & numerical data, Male, Female, Renal Dialysis:statistics & numerical data:methods, Retrospective Studies, Aged, Healthcare Disparities:statistics & numerical data:ethnology, United States:epidemiology, Arteriovenous Shunt Surgical:statistics & numerical data, Middle Aged, Kidney Failure Chronic:therapy:ethnology, Medicare:statistics & numerical data, Nephrology:statistics & numerical data, White","",""
"40911308","Automated","Curated",2025-09-12,"2025-09-08","Humans, Dyspnea:diagnostic imaging:therapy, Female, Male, Hospitalists, Middle Aged, Point-of-Care Systems, Aged, Length of Stay:statistics & numerical data:economics, Ultrasonography:methods:economics, Quality Improvement, Hospitalization:economics","Humans, Dyspnea:diagnostic imaging:therapy, Female, Male, Hospitalists, Middle Aged, Point-of-Care Systems, Aged, Length of Stay:statistics & numerical data:economics, Ultrasonography:methods:economics, Quality Improvement, Hospitalization:economics","",""
