"PMID","v1","v2","v3","v4","v5","v6","v1_v2","v2_v3","v3_v4","v4_v5","v5_v6"
"40903099","list(c(""Humans"", ""Epoprostenol:analogs & derivatives:adverse effects:administration & dosage:therapeutic use"", ""Hypertension Pulmonary:drug therapy"", ""Antihypertensive Agents:adverse effects:administration & dosage:therapeutic use"", ""Male"", ""Middle Aged"", ""Female"", ""Psychomotor Agitation"", ""Dyspnea:etiology""))","list(c(""Humans"", ""Antihypertensive Agents:adverse effects:administration & dosage:therapeutic use"", ""Dyspnea:etiology"", ""Epoprostenol:analogs & derivatives:adverse effects:administration & dosage:therapeutic use:analogs & derivatives"", ""Hypertension Pulmonary:drug therapy"", ""Psychomotor Agitation""), c(""Humans"", ""Antihypertensive Agents:adverse effects:administration & dosage:therapeutic use"", ""Dyspnea:etiology"", ""Epoprostenol:analogs & derivatives:adverse effects:administration & dosage:therapeutic use"", 
""Hypertension Pulmonary:drug therapy"", ""Psychomotor Agitation""))","NA","NA","NA","NA","Epoprostenol:analogs & derivatives:adverse effects:administration & dosage:therapeutic use:analogs & derivatives","NA","","",""
"40903476","list(c(""Humans"", ""Mendelian Randomization Analysis"", ""Vitamin B 12 Deficiency:complications:genetics"", ""Genome-Wide Association Study"", ""Lung Diseases:genetics:etiology"", ""Bayes Theorem"", ""Risk Factors"", ""Pulmonary Disease Chronic Obstructive:genetics"", ""Polymorphism Single Nucleotide"", ""Genetic Predisposition to Disease""))","list(c(""Humans"", ""Mendelian Randomization Analysis"", ""Vitamin B 12 Deficiency:complications:genetics"", ""Genome-Wide Association Study"", ""Lung Diseases:genetics:etiology"", ""Bayes Theorem"", ""Risk Factors"", ""Pulmonary Disease Chronic Obstructive:genetics"", ""Polymorphism Single Nucleotide"", ""Genetic Predisposition to Disease""))","list(c(""Humans"", ""Mendelian Randomization Analysis"", ""Vitamin B 12 Deficiency:complications:genetics"", ""Genome-Wide Association Study"", ""Lung Diseases:genetics:etiology"", ""Bayes Theorem"", ""Risk Factors"", ""Pulmonary Disease Chronic Obstructive:genetics"", ""Polymorphism Single Nucleotide"", ""Genetic Predisposition to Disease""))","list(c(""Humans"", ""Bayes Theorem"", ""Genetic Predisposition to Disease"", ""Genome-Wide Association Study"", ""Lung Diseases:genetics:etiology"", ""Mendelian Randomization Analysis"", ""Polymorphism Single Nucleotide"", ""Pulmonary Disease Chronic Obstructive:genetics"", ""Risk Factors"", ""Vitamin B 12 Deficiency:complications:genetics"", ""Meta-Analysis as Topic""))","NA","NA","","","","Humans, Bayes Theorem, Genetic Predisposition to Disease, Genome-Wide Association Study, Lung Diseases:genetics:etiology, Mendelian Randomization Analysis, Polymorphism Single Nucleotide, Pulmonary Disease Chronic Obstructive:genetics, Risk Factors, Vitamin B 12 Deficiency:complications:genetics, Meta-Analysis as Topic",""
"40903716","list(c(""Humans"", ""Lamivudine:therapeutic use:adverse effects:administration & dosage"", ""HIV Infections:drug therapy:metabolism"", ""Heterocyclic Compounds 3-Ring:therapeutic use:adverse effects:administration & dosage"", ""Pyridones"", ""Male"", ""Female"", ""Dideoxynucleosides:therapeutic use:adverse effects:administration & dosage"", ""Piperazines"", ""Oxazines"", ""Adult"", ""Middle Aged"", ""Anti-HIV Agents:therapeutic use:adverse effects"", ""Body Composition:drug effects"", ""Body Weight:drug effects"", ""Cyclopropanes"", 
""Drug Combinations"", ""Dideoxyadenosine:analogs & derivatives""))","list(c(""Humans"", ""Lamivudine:therapeutic use:adverse effects:administration & dosage"", ""HIV Infections:drug therapy:metabolism"", ""Heterocyclic Compounds 3-Ring:therapeutic use:adverse effects:administration & dosage"", ""Pyridones"", ""Male"", ""Female"", ""Dideoxynucleosides:therapeutic use:adverse effects:administration & dosage"", ""Piperazines"", ""Oxazines"", ""Adult"", ""Middle Aged"", ""Anti-HIV Agents:therapeutic use:adverse effects"", ""Body Composition:drug effects"", ""Body Weight:drug effects"", ""Cyclopropanes"", 
""Drug Combinations"", ""Dideoxyadenosine:analogs & derivatives""))","list(c(""Humans"", ""Lamivudine:therapeutic use:adverse effects:administration & dosage"", ""HIV Infections:drug therapy:metabolism"", ""Heterocyclic Compounds 3-Ring:therapeutic use:adverse effects:administration & dosage"", ""Pyridones"", ""Male"", ""Female"", ""Dideoxynucleosides:therapeutic use:adverse effects:administration & dosage"", ""Piperazines"", ""Oxazines"", ""Adult"", ""Middle Aged"", ""Anti-HIV Agents:therapeutic use:adverse effects"", ""Body Composition:drug effects"", ""Body Weight:drug effects"", ""Cyclopropanes"", 
""Drug Combinations"", ""Dideoxyadenosine:analogs & derivatives""))","list(c(""Humans"", ""Lamivudine:therapeutic use:adverse effects:administration & dosage"", ""HIV Infections:drug therapy:metabolism"", ""Heterocyclic Compounds 3-Ring:therapeutic use:adverse effects:administration & dosage"", ""Pyridones"", ""Male"", ""Female"", ""Dideoxynucleosides:therapeutic use:adverse effects:administration & dosage"", ""Piperazines"", ""Oxazines"", ""Adult"", ""Middle Aged"", ""Anti-HIV Agents:therapeutic use:adverse effects"", ""Body Composition:drug effects"", ""Body Weight:drug effects"", ""Cyclopropanes"", 
""Drug Combinations"", ""Dideoxyadenosine"", ""Abacavir"", ""Dolutegravir""))","NA","NA","","","Dideoxyadenosine:analogs & derivatives","Humans, Lamivudine:therapeutic use:adverse effects:administration & dosage, HIV Infections:drug therapy:metabolism, Heterocyclic Compounds 3-Ring:therapeutic use:adverse effects:administration & dosage, Pyridones, Male, Female, Dideoxynucleosides:therapeutic use:adverse effects:administration & dosage, Piperazines, Oxazines, Adult, Middle Aged, Anti-HIV Agents:therapeutic use:adverse effects, Body Composition:drug effects, Body Weight:drug effects, Cyclopropanes, Drug Combinations, Dideoxyadenosine, Abacavir, Dolutegravir",""
"40905232","list(c(""Scoping Review as Topic"", ""Humans"", ""Carbon Dioxide:analysis"", ""Greenhouse Gases"", ""Delivery of Health Care""))","list(c(""Scoping Review as Topic"", ""Humans"", ""Carbon Dioxide:analysis"", ""Greenhouse Gases"", ""Delivery of Health Care""))","list(c(""Scoping Reviews as Topic"", ""Humans"", ""Carbon Dioxide:analysis"", ""Greenhouse Gases"", ""Delivery of Health Care""))","list(c(""Scoping Reviews as Topic"", ""Humans"", ""Carbon Dioxide:analysis"", ""Greenhouse Gases"", ""Delivery of Health Care""))","NA","NA","","Scoping Reviews as Topic","","Scoping Reviews as Topic, Humans, Carbon Dioxide:analysis, Greenhouse Gases, Delivery of Health Care",""
"40905237","list(c(""Humans"", ""Female"", ""Pain Postoperative:drug therapy:diagnosis:epidemiology"", ""Male"", ""Middle Aged"", ""Analgesics Opioid:adverse effects:administration & dosage"", ""Patient Reported Outcome Measures"", ""Aged"", ""Prospective Studies"", ""Perioperative Care:methods:adverse effects:trends"", ""Germany:epidemiology"", ""Cohort Studies"", ""Opioid-Related Disorders:epidemiology:diagnosis:etiology"", ""Registries"", ""Risk Factors"", ""Adult"", ""Pain Management:methods""))","list(c(""Humans"", ""Female"", ""Pain Postoperative:drug therapy:diagnosis:epidemiology"", ""Male"", ""Middle Aged"", ""Analgesics Opioid:adverse effects:administration & dosage"", ""Patient Reported Outcome Measures"", ""Aged"", ""Prospective Studies"", ""Perioperative Care:methods:adverse effects:trends"", ""Germany:epidemiology"", ""Cohort Studies"", ""Opioid-Related Disorders:epidemiology:diagnosis:etiology"", ""Registries"", ""Risk Factors"", ""Adult"", ""Pain Management:methods""))","list(c(""Humans"", ""Female"", ""Postoperative Pain:drug therapy:diagnosis:epidemiology"", ""Male"", ""Middle Aged"", ""Analgesics Opioid:adverse effects:administration & dosage"", ""Patient Reported Outcome Measures"", ""Aged"", ""Prospective Studies"", ""Perioperative Care:methods:adverse effects:trends"", ""Germany:epidemiology"", ""Cohort Studies"", ""Opioid-Related Disorders:epidemiology:diagnosis:etiology"", ""Registries"", ""Risk Factors"", ""Adult"", ""Pain Management:methods""))","NA","NA","NA","","Postoperative Pain:drug therapy:diagnosis:epidemiology","Humans, Female, Postoperative Pain:drug therapy:diagnosis:epidemiology, Male, Middle Aged, Analgesics Opioid:adverse effects:administration & dosage, Patient Reported Outcome Measures, Aged, Prospective Studies, Perioperative Care:methods:adverse effects:trends, Germany:epidemiology, Cohort Studies, Opioid-Related Disorders:epidemiology:diagnosis:etiology, Registries, Risk Factors, Adult, Pain Management:methods","",""
"40905264","list(c(""Humans"", ""Analgesics Opioid:therapeutic use:administration & dosage"", ""Pain Postoperative:drug therapy"", ""Enhanced Recovery After Surgery"", ""Female"", ""Pain Management:methods"", ""Analgesics Non-Narcotic:therapeutic use"", ""Acetaminophen:therapeutic use"", ""Ketamine:therapeutic use"", ""Clinical Protocols"", ""Gynecologic Surgical Procedures"", ""Anti-Inflammatory Agents Non-Steroidal:therapeutic use""))","list(c(""Humans"", ""Analgesics Opioid:therapeutic use:administration & dosage"", ""Pain Postoperative:drug therapy"", ""Enhanced Recovery After Surgery"", ""Female"", ""Pain Management:methods"", ""Analgesics Non-Narcotic:therapeutic use"", ""Acetaminophen:therapeutic use"", ""Ketamine:therapeutic use"", ""Clinical Protocols"", ""Gynecologic Surgical Procedures"", ""Anti-Inflammatory Agents Non-Steroidal:therapeutic use""))","list(c(""Humans"", ""Analgesics Opioid:therapeutic use:administration & dosage"", ""Postoperative Pain:drug therapy"", ""Enhanced Recovery After Surgery"", ""Female"", ""Pain Management:methods"", ""Analgesics Non-Narcotic:therapeutic use"", ""Acetaminophen:therapeutic use"", ""Ketamine:therapeutic use"", ""Clinical Protocols"", ""Gynecologic Surgical Procedures"", ""Anti-Inflammatory Agents Non-Steroidal:therapeutic use""))","NA","NA","NA","","Postoperative Pain:drug therapy","Humans, Analgesics Opioid:therapeutic use:administration & dosage, Postoperative Pain:drug therapy, Enhanced Recovery After Surgery, Female, Pain Management:methods, Analgesics Non-Narcotic:therapeutic use, Acetaminophen:therapeutic use, Ketamine:therapeutic use, Clinical Protocols, Gynecologic Surgical Procedures, Anti-Inflammatory Agents Non-Steroidal:therapeutic use","",""
"40905717","list(c(""Humans"", ""Paresthesia:chemically induced"", ""Pain Postoperative:drug therapy"", ""Analgesics Non-Narcotic:adverse effects:administration & dosage:therapeutic use"", ""Middle Aged"", ""Male"", ""Female""))","list(c(""Female"", ""Humans"", ""Middle Aged"", ""Analgesics Non-Narcotic:adverse effects:administration & dosage:therapeutic use"", ""Pain Postoperative:drug therapy"", ""Paresthesia:chemically induced""))","list(c(""Female"", ""Humans"", ""Middle Aged"", ""Analgesics Non-Narcotic:adverse effects:administration & dosage:therapeutic use"", ""Postoperative Pain:drug therapy"", ""Paresthesia:chemically induced""))","NA","NA","NA","","Postoperative Pain:drug therapy","Female, Humans, Middle Aged, Analgesics Non-Narcotic:adverse effects:administration & dosage:therapeutic use, Postoperative Pain:drug therapy, Paresthesia:chemically induced","",""
"40905870","list(c(""Humans"", ""Breast Neoplasms:drug therapy:pathology:mortality:metabolism"", ""Receptor ErbB-2:metabolism:antagonists & inhibitors"", ""Female"", ""Network Meta-Analysis as Topic"", ""Antineoplastic Combined Chemotherapy Protocols:therapeutic use:adverse effects"", ""Randomized Controlled Trials as Topic"", ""Antibodies Monoclonal Humanized""))","list(c(""Humans"", ""Breast Neoplasms:drug therapy:pathology:mortality:metabolism"", ""Receptor ErbB-2:metabolism:antagonists & inhibitors"", ""Female"", ""Network Meta-Analysis as Topic"", ""Antineoplastic Combined Chemotherapy Protocols:therapeutic use:adverse effects"", ""Randomized Controlled Trials as Topic"", ""Antibodies Monoclonal Humanized""))","list(c(""Humans"", ""Breast Neoplasms:drug therapy:pathology:mortality:metabolism"", ""Receptor ErbB-2:metabolism:antagonists & inhibitors"", ""Female"", ""Antineoplastic Combined Chemotherapy Protocols:therapeutic use:adverse effects"", ""Randomized Controlled Trials as Topic"", ""Antibodies Monoclonal Humanized""))","list(c(""Humans"", ""Breast Neoplasms:drug therapy:pathology:mortality:metabolism"", ""Erb-b2 Receptor Tyrosine Kinases:metabolism:antagonists & inhibitors"", ""Female"", ""Antineoplastic Combined Chemotherapy Protocols:therapeutic use:adverse effects"", ""Randomized Controlled Trials as Topic"", ""Antibodies Monoclonal Humanized""))","NA","NA","","","Receptor ErbB-2:metabolism:antagonists & inhibitors","Humans, Breast Neoplasms:drug therapy:pathology:mortality:metabolism, Erb-b2 Receptor Tyrosine Kinases:metabolism:antagonists & inhibitors, Female, Antineoplastic Combined Chemotherapy Protocols:therapeutic use:adverse effects, Randomized Controlled Trials as Topic, Antibodies Monoclonal Humanized",""
"40905972","list(c(""Humans"", ""Male"", ""Ubiquitin-Activating Enzymes:genetics"", ""Adult"", ""Genetic Diseases X-Linked:diagnosis:genetics:drug therapy"", ""Hereditary Autoinflammatory Diseases:diagnosis:genetics:drug therapy:therapy"", ""Mutation"", ""Antibodies Monoclonal Humanized:therapeutic use"", ""Diabetes Mellitus Type 1:congenital"", ""Skin Diseases Genetic"", ""Immune System Diseases:congenital"", ""Diarrhea"", ""Myelodysplastic Syndromes""))","list(c(""Humans"", ""Male"", ""Ubiquitin-Activating Enzymes:genetics"", ""Adult"", ""Genetic Diseases X-Linked:diagnosis:genetics:drug therapy"", ""Hereditary Autoinflammatory Diseases:diagnosis:genetics:drug therapy:therapy"", ""Mutation"", ""Antibodies Monoclonal Humanized:therapeutic use"", ""Diabetes Mellitus Type 1:congenital"", ""Skin Diseases Genetic"", ""Immune System Diseases:congenital"", ""Diarrhea"", ""Myelodysplastic Syndromes""))","list(c(""Humans"", ""Male"", ""Ubiquitin-Activating Enzymes:genetics"", ""Adult"", ""Genetic Diseases X-Linked:diagnosis:genetics:drug therapy"", ""Hereditary Autoinflammatory Diseases:diagnosis:genetics:drug therapy:therapy"", ""Mutation"", ""Antibodies Monoclonal Humanized:therapeutic use"", ""Diabetes Mellitus Type 1:congenital"", ""Skin Diseases Genetic"", ""Immune System Diseases:congenital"", ""Diarrhea"", ""Myelodysplastic Syndromes""))","list(c(""Humans"", ""Male"", ""Ubiquitin-Activating Enzymes:genetics"", ""Adult"", ""Genetic Diseases X-Linked:diagnosis:genetics:drug therapy"", ""Hereditary Autoinflammatory Diseases:diagnosis:genetics:drug therapy:therapy"", ""Mutation"", ""Antibodies Monoclonal Humanized:therapeutic use"", ""Diabetes Mellitus Type 1:congenital"", ""Skin Diseases Genetic"", ""Immune System Diseases:congenital"", ""Diarrhea"", ""Myelodysplastic Syndromes""))","list(c(""Humans"", ""Male"", ""Ubiquitin-Activating Enzymes:genetics"", ""Adult"", ""Genetic Diseases X-Linked:diagnosis:genetics:drug therapy"", ""Hereditary Autoinflammatory Diseases:diagnosis:genetics:drug therapy:therapy"", ""Mutation"", ""Antibodies Monoclonal Humanized:therapeutic use"", ""Diabetes Mellitus Type 1:congenital"", ""Diarrhea"", ""Immune System Diseases:congenital"", ""Myelodysplastic Syndromes"", ""Skin Diseases Genetic""))","NA","","","","","Humans, Male, Ubiquitin-Activating Enzymes:genetics, Adult, Genetic Diseases X-Linked:diagnosis:genetics:drug therapy, Hereditary Autoinflammatory Diseases:diagnosis:genetics:drug therapy:therapy, Mutation, Antibodies Monoclonal Humanized:therapeutic use, Diabetes Mellitus Type 1:congenital, Diarrhea, Immune System Diseases:congenital, Myelodysplastic Syndromes, Skin Diseases Genetic"
"40906196","list(c(""Humans"", ""Vestibular Aqueduct:abnormalities"", ""Male"", ""Female"", ""Child"", ""China"", ""Child Preschool"", ""Audiometry Pure-Tone"", ""Sulfate Transporters:genetics"", ""Mutation"", ""Genetic Variation"", ""Genetic Testing"", ""Adolescent"", ""Case-Control Studies"", ""Deafness:genetics:diagnosis"", ""Hearing Loss Sensorineural:genetics"", ""Infant"", ""Asian People:genetics"", ""East Asian People""))","list(c(""Humans"", ""Vestibular Aqueduct:abnormalities"", ""Male"", ""Female"", ""Child"", ""China"", ""Child Preschool"", ""Audiometry Pure-Tone"", ""Sulfate Transporters:genetics"", ""Mutation"", ""Genetic Variation"", ""Genetic Testing"", ""Adolescent"", ""Case-Control Studies"", ""Deafness:genetics:diagnosis"", ""Hearing Loss Sensorineural:genetics"", ""Infant"", ""Asian People:genetics"", ""East Asian People""))","list(c(""Humans"", ""Vestibular Aqueduct:abnormalities"", ""Male"", ""Female"", ""Child"", ""China"", ""Child Preschool"", ""Audiometry Pure-Tone"", ""Sulfate Transporters:genetics"", ""Mutation"", ""Genetic Variation"", ""Genetic Testing"", ""Adolescent"", ""Case-Control Studies"", ""Deafness:genetics:diagnosis"", ""Hearing Loss Sensorineural:genetics"", ""Infant"", ""East Asian People""))","list(c(""Humans"", ""Vestibular Aqueduct:abnormalities"", ""Male"", ""Female"", ""Child"", ""China"", ""Child Preschool"", ""Audiometry Pure-Tone"", ""Sulfate Transporters:genetics"", ""Mutation"", ""Genetic Variation"", ""Genetic Testing"", ""Adolescent"", ""Case-Control Studies"", ""Deafness:genetics:diagnosis"", ""Hearing Loss Sensorineural:genetics"", ""Infant"", ""East Asian People""))","NA","NA","","","","Humans, Vestibular Aqueduct:abnormalities, Male, Female, Child, China, Child Preschool, Audiometry Pure-Tone, Sulfate Transporters:genetics, Mutation, Genetic Variation, Genetic Testing, Adolescent, Case-Control Studies, Deafness:genetics:diagnosis, Hearing Loss Sensorineural:genetics, Infant, East Asian People",""
"40906462","list(c(""Humans"", ""Female"", ""Middle Aged"", ""Male"", ""Proton Therapy:methods:adverse effects"", ""Aged"", ""Craniospinal Irradiation:methods:adverse effects"", ""Meningeal Neoplasms:radiotherapy:secondary:mortality"", ""Breast Neoplasms:pathology:radiotherapy"", ""Carcinoma Non-Small-Cell Lung:radiotherapy:pathology"", ""Lung Neoplasms:pathology:radiotherapy"", ""Progression-Free Survival""))","list(c(""Humans"", ""Female"", ""Middle Aged"", ""Male"", ""Proton Therapy:methods:adverse effects"", ""Aged"", ""Craniospinal Irradiation:methods:adverse effects"", ""Meningeal Neoplasms:radiotherapy:secondary:mortality"", ""Breast Neoplasms:pathology:radiotherapy"", ""Carcinoma Non-Small-Cell Lung:radiotherapy:pathology"", ""Lung Neoplasms:pathology:radiotherapy"", ""Progression-Free Survival""))","list(c(""Aged"", ""Female"", ""Humans"", ""Male"", ""Middle Aged"", ""Breast Neoplasms:pathology:radiotherapy"", ""Carcinoma Non-Small-Cell Lung:radiotherapy:pathology"", ""Craniospinal Irradiation:methods:adverse effects"", ""Lung Neoplasms:pathology:radiotherapy"", ""Meningeal Neoplasms:radiotherapy:secondary:mortality"", ""Progression-Free Survival"", ""Proton Therapy:methods:adverse effects""))","list(c(""Aged"", ""Female"", ""Humans"", ""Male"", ""Middle Aged"", ""Breast Neoplasms:pathology:radiotherapy"", ""Carcinoma Non-Small-Cell Lung:radiotherapy:pathology"", ""Craniospinal Irradiation:methods:adverse effects"", ""Lung Neoplasms:pathology:radiotherapy"", ""Meningeal Neoplasms:radiotherapy:secondary:mortality"", ""Progression-Free Survival"", ""Proton Therapy:methods:adverse effects""))","NA","NA","","","","Aged, Female, Humans, Male, Middle Aged, Breast Neoplasms:pathology:radiotherapy, Carcinoma Non-Small-Cell Lung:radiotherapy:pathology, Craniospinal Irradiation:methods:adverse effects, Lung Neoplasms:pathology:radiotherapy, Meningeal Neoplasms:radiotherapy:secondary:mortality, Progression-Free Survival, Proton Therapy:methods:adverse effects",""
"40906494","list(c(""Humans"", ""Adult"", ""Female"", ""Middle Aged"", ""Male"", ""Anxiety Disorders:drug therapy"", ""Double-Blind Method"", ""Dose-Response Relationship Drug"", ""Aged"", ""Young Adult"", ""Adolescent"", ""Anti-Anxiety Agents:administration & dosage:adverse effects"", ""Generalized Anxiety Disorder""))","list(c(""Adult"", ""Female"", ""Humans"", ""Male"", ""Middle Aged"", ""Anti-Anxiety Agents:administration & dosage:adverse effects"", ""Dose-Response Relationship Drug"", ""Double-Blind Method"", ""Generalized Anxiety Disorder:diagnosis:drug therapy"", ""Lysergic Acid Diethylamide:administration & dosage:adverse effects"", ""Severity of Illness Index"", ""Psychiatric Status Rating Scales"", ""Minimal Clinically Important Difference"", ""Hallucinations:chemically induced:epidemiology"", ""Illusions:drug effects"", ""Nausea:chemically induced:epidemiology"", 
""Headache:chemically induced:epidemiology"", ""Treatment Outcome""))","list(c(""Adult"", ""Female"", ""Humans"", ""Male"", ""Middle Aged"", ""Anti-Anxiety Agents:administration & dosage:adverse effects"", ""Dose-Response Relationship Drug"", ""Double-Blind Method"", ""Generalized Anxiety Disorder:diagnosis:drug therapy"", ""Hallucinations:chemically induced:epidemiology"", ""Headache:chemically induced:epidemiology"", ""Illusions:drug effects"", ""Lysergic Acid Diethylamide:administration & dosage:adverse effects"", ""Minimal Clinically Important Difference"", ""Nausea:chemically induced:epidemiology"", 
""Psychiatric Status Rating Scales"", ""Severity of Illness Index"", ""Treatment Outcome""))","NA","NA","NA","Generalized Anxiety Disorder:diagnosis:drug therapy, Lysergic Acid Diethylamide:administration & dosage:adverse effects, Severity of Illness Index, Psychiatric Status Rating Scales, Minimal Clinically Important Difference, Hallucinations:chemically induced:epidemiology, Illusions:drug effects, Nausea:chemically induced:epidemiology, Headache:chemically induced:epidemiology, Treatment Outcome","","Adult, Female, Humans, Male, Middle Aged, Anti-Anxiety Agents:administration & dosage:adverse effects, Dose-Response Relationship Drug, Double-Blind Method, Generalized Anxiety Disorder:diagnosis:drug therapy, Hallucinations:chemically induced:epidemiology, Headache:chemically induced:epidemiology, Illusions:drug effects, Lysergic Acid Diethylamide:administration & dosage:adverse effects, Minimal Clinically Important Difference, Nausea:chemically induced:epidemiology, Psychiatric Status Rating Scales, Severity of Illness Index, Treatment Outcome","",""
"40906535","list(c(""Humans"", ""Male"", ""Receptors Androgen:metabolism:genetics"", ""Receptor ErbB-2:antagonists & inhibitors:metabolism:genetics"", ""Prostatic Neoplasms:metabolism:pathology:drug therapy:genetics:therapy"", ""Nitriles"", ""Benzamides"", ""Aged"", ""Middle Aged"", ""Phenylthiohydantoin:analogs & derivatives"", ""PTEN Phosphohydrolase:metabolism:genetics"", ""Neoplasm Proteins:metabolism:antagonists & inhibitors:genetics"", ""Prostatectomy"", ""Androgen Antagonists""))","list(c(""Aged"", ""Humans"", ""Male"", ""Middle Aged"", ""Androgen Antagonists"", ""Benzamides"", ""Neoplasm Proteins:metabolism:antagonists & inhibitors:genetics"", ""Nitriles"", ""Phenylthiohydantoin:analogs & derivatives"", ""Prostatectomy"", ""Prostatic Neoplasms:metabolism:pathology:drug therapy:genetics:therapy"", ""PTEN Phosphohydrolase:metabolism:genetics"", ""Receptor ErbB-2:antagonists & inhibitors:metabolism:genetics"", ""Receptors Androgen:metabolism:genetics""))","list(c(""Aged"", ""Humans"", ""Male"", ""Middle Aged"", ""Androgen Antagonists"", ""Benzamides"", ""Neoplasm Proteins:metabolism:antagonists & inhibitors:genetics"", ""Nitriles"", ""Phenylthiohydantoin:analogs & derivatives"", ""Prostatectomy"", ""Prostatic Neoplasms:metabolism:pathology:drug therapy:genetics:therapy"", ""PTEN Phosphohydrolase:metabolism:genetics"", ""Erb-b2 Receptor Tyrosine Kinases:antagonists & inhibitors:metabolism:genetics"", ""Receptors Androgen:metabolism:genetics""))","NA","NA","NA","","Erb-b2 Receptor Tyrosine Kinases:antagonists & inhibitors:metabolism:genetics","Aged, Humans, Male, Middle Aged, Androgen Antagonists, Benzamides, Neoplasm Proteins:metabolism:antagonists & inhibitors:genetics, Nitriles, Phenylthiohydantoin:analogs & derivatives, Prostatectomy, Prostatic Neoplasms:metabolism:pathology:drug therapy:genetics:therapy, PTEN Phosphohydrolase:metabolism:genetics, Erb-b2 Receptor Tyrosine Kinases:antagonists & inhibitors:metabolism:genetics, Receptors Androgen:metabolism:genetics","",""
"40906720","list(c(""Humans"", ""Australia"", ""Stroke:prevention & control"", ""Text Messaging"", ""Female"", ""Male"", ""Middle Aged"", ""Single-Blind Method"", ""Prospective Studies"", ""Aged"", ""Risk Factors"", ""Digital Health""))","list(c(""Humans"", ""Australia"", ""Stroke:prevention & control"", ""Text Messaging"", ""Female"", ""Male"", ""Middle Aged"", ""Single-Blind Method"", ""Prospective Studies"", ""Aged"", ""Risk Factors"", ""Digital Health""))","list(c(""Humans"", ""Australia"", ""Stroke:prevention & control"", ""Text Messaging"", ""Female"", ""Male"", ""Middle Aged"", ""Single-Blind Method"", ""Prospective Studies"", ""Aged"", ""Risk Factors"", ""Digital Health"", ""Randomized Controlled Trials as Topic""))","NA","NA","NA","","Randomized Controlled Trials as Topic","Humans, Australia, Stroke:prevention & control, Text Messaging, Female, Male, Middle Aged, Single-Blind Method, Prospective Studies, Aged, Risk Factors, Digital Health, Randomized Controlled Trials as Topic","",""
"40906953","list(c(""Humans"", ""Pain Postoperative:prevention & control"", ""Laparoscopy:methods:adverse effects"", ""Prospective Studies"", ""Nerve Block:methods"", ""Middle Aged"", ""Male"", ""Female"", ""Aged"", ""Treatment Outcome"", ""Adult"", ""Pain Measurement"", ""Abdominal Muscles:innervation"", ""Analgesics Opioid:administration & dosage:therapeutic use"", ""Colorectal Neoplasms:surgery"", ""Aged 80 and over"", ""Anesthetics Local:administration & dosage"", ""Ropivacaine"", ""Adolescent"", ""Young Adult"", ""Colectomy:methods"", ""Tramadol:administration & dosage"", 
""Acetaminophen:administration & dosage""))","list(c(""Humans"", ""Pain Postoperative:prevention & control"", ""Laparoscopy:methods:adverse effects"", ""Prospective Studies"", ""Nerve Block:methods"", ""Middle Aged"", ""Male"", ""Female"", ""Aged"", ""Treatment Outcome"", ""Adult"", ""Pain Measurement"", ""Abdominal Muscles:innervation"", ""Analgesics Opioid:administration & dosage:therapeutic use"", ""Colorectal Neoplasms:surgery"", ""Aged 80 and over"", ""Anesthetics Local:administration & dosage"", ""Ropivacaine"", ""Adolescent"", ""Young Adult"", ""Colectomy:methods"", ""Tramadol:administration & dosage"", 
""Acetaminophen:administration & dosage""))","list(c(""Humans"", ""Pain Postoperative:prevention & control"", ""Laparoscopy:methods:adverse effects"", ""Prospective Studies"", ""Nerve Block:methods"", ""Middle Aged"", ""Male"", ""Female"", ""Aged"", ""Treatment Outcome"", ""Adult"", ""Pain Measurement"", ""Abdominal Muscles:innervation"", ""Analgesics Opioid:administration & dosage:therapeutic use"", ""Colorectal Neoplasms:surgery"", ""Aged 80 and over"", ""Anesthetics Local:administration & dosage"", ""Ropivacaine"", ""Adolescent"", ""Young Adult"", ""Colectomy:methods"", ""Tramadol:administration & dosage"", 
""Acetaminophen:administration & dosage""))","list(c(""Humans"", ""Postoperative Pain:prevention & control"", ""Laparoscopy:methods:adverse effects"", ""Prospective Studies"", ""Nerve Block:methods"", ""Middle Aged"", ""Male"", ""Female"", ""Aged"", ""Treatment Outcome"", ""Adult"", ""Pain Measurement"", ""Abdominal Muscles:innervation"", ""Analgesics Opioid:administration & dosage:therapeutic use"", ""Colorectal Neoplasms:surgery"", ""Aged 80 and over"", ""Anesthetics Local:administration & dosage"", ""Ropivacaine"", ""Adolescent"", ""Young Adult"", ""Colectomy:methods"", ""Tramadol:administration & dosage"", 
""Acetaminophen:administration & dosage""))","NA","NA","","","Pain Postoperative:prevention & control","Humans, Postoperative Pain:prevention & control, Laparoscopy:methods:adverse effects, Prospective Studies, Nerve Block:methods, Middle Aged, Male, Female, Aged, Treatment Outcome, Adult, Pain Measurement, Abdominal Muscles:innervation, Analgesics Opioid:administration & dosage:therapeutic use, Colorectal Neoplasms:surgery, Aged 80 and over, Anesthetics Local:administration & dosage, Ropivacaine, Adolescent, Young Adult, Colectomy:methods, Tramadol:administration & dosage, Acetaminophen:administration & dosage",""
